Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
53544.63035786341	3	3	3	3
53556.84128015493	3	3	3	3
53569.05220244645	3	3	3	3
53581.26312473797	3	3	3	3
53593.4740470295	3	3	3	3
53593.725942283105	3	3	2	2
53605.9488595867	3	3	3	3
53618.15978187822	3	3	3	3
53630.37070416974	3	3	3	3
53642.58162646126	3	3	3	3
53654.79254875278	3	3	3	3
53655.044444006395	3	3	2	2
53667.26736130999	3	3	3	3
53679.47828360151	3	3	3	3
53691.68920589303	3	3	3	3
53703.90012818455	3	3	3	3
53716.11105047607	3	3	3	3
53716.362945729685	3	3	2	2
53728.58586303328	3	3	3	3
53740.7967853248	3	3	3	3
53753.00770761632	3	3	3	3
53765.21862990784	3	3	3	3
53777.42955219936	3	3	3	3
53777.681447452975	3	3	2	2
53789.90436475657	3	3	3	3
53802.11528704809	3	3	3	3
53814.32620933961	3	3	3	3
53826.53713163113	3	3	3	3
53838.74805392265	3	3	3	3
53838.99994917626	3	3	2	2
53851.22286647985	3	3	3	3
53863.43378877138	3	3	3	3
53875.6447110629	3	3	3	3
53887.85563335442	3	3	3	3
53900.06655564594	3	3	3	3
53900.31845089955	3	3	2	2
53912.54136820314	3	3	3	3
53924.75229049467	3	3	3	3
53936.963212786184	3	3	3	3
53949.17413507771	3	3	3	3
53961.385057369225	3	3	3	3
53961.648947634916	3	3	2	2
53973.87186493851	3	3	3	3
53986.08278723003	3	3	3	3
53998.29370952155	3	3	3	3
54010.50463181307	3	3	3	3
54022.715554104594	3	3	3	3
54022.967449358206	3	3	2	2
54035.1903666618	3	3	3	3
54047.40128895332	3	3	3	3
54059.61221124484	3	3	3	3
54071.82313353636	3	3	3	3
54084.034055827884	3	3	3	3
54084.285951081496	3	3	2	2
54096.50886838509	3	3	3	3
54108.71979067661	3	3	3	3
54120.93071296813	3	3	3	3
54133.14163525965	3	3	3	3
54145.352557551174	3	3	3	3
54145.604452804786	3	3	2	2
54157.82737010838	3	3	3	3
54170.0382923999	3	3	3	3
54182.24921469142	3	3	3	3
54194.46013698294	3	3	3	3
54206.671059274464	3	3	3	3
54206.922954528076	3	3	2	2
54219.14587183167	3	3	3	3
54231.35679412319	3	3	3	3
54243.56771641471	3	3	3	3
54255.77863870623	3	3	3	3
54267.989560997754	3	3	3	3
54268.241456251366	3	3	2	2
54280.46437355496	3	3	3	3
54292.67529584648	3	3	3	3
54304.898213150074	3	3	3	3
54317.1091354416	3	3	3	3
54329.320057733115	3	3	3	3
54329.57195298673	3	3	2	2
54341.79487029032	3	3	3	3
54354.00579258185	3	3	3	3
54366.216714873364	3	3	3	3
54378.42763716489	3	3	3	3
54390.638559456405	3	3	3	3
54390.89045471002	3	3	2	2
54403.11337201361	3	3	3	3
54415.32429430514	3	3	3	3
54427.535216596654	3	3	3	3
54439.74613888818	3	3	3	3
54451.957061179695	3	3	3	3
54452.20895643331	3	3	2	2
54464.4318737369	3	3	3	3
54476.64279602843	3	3	3	3
54488.853718319944	3	3	3	3
54501.06464061147	3	3	3	3
54513.275562902985	3	3	3	3
54513.5274581566	3	3	2	2
54525.75037546019	3	3	3	3
54537.96129775172	3	3	3	3
54550.172220043234	3	3	3	3
54562.38314233476	3	3	3	3
54574.594064626275	3	3	3	3
54574.85795489196	3	3	2	2
54587.080872195555	3	3	3	3
54599.29179448708	3	3	3	3
54611.502716778596	3	3	3	3
54623.71363907012	3	3	3	3
54635.92456136164	3	3	3	3
54636.17645661525	3	3	2	2
54648.399373918845	3	3	3	3
54660.61029621037	3	3	3	3
54672.821218501886	3	3	3	3
54685.03214079341	3	3	3	3
54697.24306308493	3	3	3	3
54697.49495833854	3	3	2	2
54709.717875642134	3	3	3	3
54721.92879793366	3	3	3	3
54734.139720225176	3	3	3	3
54746.3506425167	3	3	3	3
54758.56156480822	3	3	3	3
54758.81346006183	3	3	2	2
54771.036377365424	3	3	3	3
54783.24729965695	3	3	3	3
54795.458221948466	3	3	3	3
54807.66914423999	3	3	3	3
54819.88006653151	3	3	3	3
54820.13196178512	3	3	2	2
54832.354879088714	3	3	3	3
54844.56580138024	3	3	3	3
54856.776723671755	3	3	3	3
54868.98764596328	3	3	3	3
54881.1985682548	3	3	3	3
54881.45046350841	3	3	2	2
54893.673380812004	3	3	3	3
54905.88430310353	3	3	3	3
54918.095225395045	3	3	3	3
54930.30614768657	3	3	3	3
54942.51706997809	3	3	3	3
54942.7689652317	3	3	2	2
54954.991882535294	3	3	3	3
54967.20280482682	3	3	3	3
54979.413727118335	3	3	3	3
54991.62464940986	3	3	3	3
55003.83557170138	3	3	3	3
55004.08746695498	3	3	2	2
55016.310384258584	3	3	3	3
55028.52130655011	3	3	3	3
55040.732228841625	3	3	3	3
55052.94315113315	3	3	3	3
55065.15407342467	3	3	3	3
55065.40596867827	3	3	2	2
55077.628885981874	3	3	3	3
55089.8398082734	3	3	3	3
55102.050730564915	3	3	3	3
55114.26165285644	3	3	3	3
55126.47257514796	3	3	3	3
55126.72447040156	3	3	2	2
55138.947387705164	3	3	3	3
55151.15830999669	3	3	3	3
55163.369232288205	3	3	3	3
55175.58015457973	3	3	3	3
55187.791076871246	3	3	3	3
55188.05496713692	3	3	2	2
55200.277884440526	3	3	3	3
55212.48880673205	3	3	3	3
55224.699729023574	3	3	3	3
55236.91065131509	3	3	3	3
55249.121573606615	3	3	3	3
55249.37346886021	3	3	2	2
55261.596386163816	3	3	3	3
55273.80730845534	3	3	3	3
55286.01823074686	3	3	3	3
55298.22915303838	3	3	3	3
55310.4400753299	3	3	3	3
55310.6919705835	3	3	2	2
55322.914887887106	3	3	3	3
55335.12581017863	3	3	3	3
55347.33673247015	3	3	3	3
55359.54765476167	3	3	3	3
55371.75857705319	3	3	3	3
55372.01047230679	3	3	2	2
55384.233389610396	3	3	3	3
55396.44431190192	3	3	3	3
55408.65523419344	3	3	3	3
55420.86615648496	3	3	3	3
55433.07707877648	3	3	3	3
55433.32897403008	3	3	2	2
55445.55189133368	3	3	3	3
55457.76281362521	3	3	3	3
55469.97373591673	3	3	3	3
55482.18465820825	3	3	3	3
55494.39558049977	3	3	3	3
55494.64747575337	3	3	2	2
55506.87039305697	3	3	3	3
55519.0813153485	3	3	3	3
55531.29223764002	3	3	3	3
55543.50315993154	3	3	3	3
55555.71408222306	3	3	3	3
55555.96597747666	3	3	2	2
55568.18889478026	3	3	3	3
55580.39981707179	3	3	3	3
55592.6107393633	3	3	3	3
55604.82166165483	3	3	3	3
55617.03258394635	3	3	3	3
55617.28447919995	3	3	2	2
55629.50739650355	3	3	3	3
55641.71831879508	3	3	3	3
55653.92924108659	3	3	3	3
55666.14016337812	3	3	3	3
55678.35108566964	3	3	3	3
55678.60298092324	3	3	2	2
55690.82589822684	3	3	3	3
55703.03682051837	3	3	3	3
55715.24774280988	3	3	3	3
55727.45866510141	3	3	3	3
55739.66958739293	3	3	3	3
55739.92148264653	3	3	2	2
55752.14439995013	3	3	3	3
55764.35532224166	3	3	3	3
55776.56624453317	3	3	3	3
55788.7771668247	3	3	3	3
55800.98808911621	3	3	3	3
55801.2519793819	3	3	2	2
55813.474896685504	3	3	3	3
55825.68581897702	3	3	3	3
55837.896741268545	3	3	3	3
55850.10766356006	3	3	3	3
55862.33058086366	3	3	3	3
55862.58247611726	3	3	2	2
55874.817388432944	3	3	3	3
55887.02831072446	3	3	3	3
55899.239233015986	3	3	3	3
55911.4501553075	3	3	3	3
55923.66107759903	3	3	3	3
55923.912972852624	3	3	2	2
55936.13589015623	3	3	3	3
55948.34681244775	3	3	3	3
55960.55773473927	3	3	3	3
55972.76865703079	3	3	3	3
55984.97957932231	3	3	3	3
55985.231474575914	3	3	2	2
55997.45439187952	3	3	3	3
56009.66531417104	3	3	3	3
56021.87623646256	3	3	3	3
56034.08715875408	3	3	3	3
56046.2980810456	3	3	3	3
56046.549976299204	3	3	2	2
56058.77289360281	3	3	3	3
56070.98381589433	3	3	3	3
56083.19473818585	3	3	3	3
56095.40566047737	3	3	3	3
56107.61658276889	3	3	3	3
56107.868478022494	3	3	2	2
56120.09139532609	3	3	3	3
56132.30231761762	3	3	3	3
56144.51323990914	3	3	3	3
56156.72416220066	3	3	3	3
56168.93508449218	3	3	3	3
56169.186979745784	3	3	2	2
56181.40989704938	3	3	3	3
56193.62081934091	3	3	3	3
56205.83174163243	3	3	3	3
56218.04266392395	3	3	3	3
56230.25358621547	3	3	3	3
56230.505481469074	3	3	2	2
56242.72839877267	3	3	3	3
56254.9393210642	3	3	3	3
56267.15024335572	3	3	3	3
56279.36116564724	3	3	3	3
56291.57208793876	3	3	3	3
56291.823983192364	3	3	2	2
56304.04690049596	3	3	3	3
56316.25782278749	3	3	3	3
56328.468745079	3	3	3	3
56340.67966737053	3	3	3	3
56352.89058966205	3	3	3	3
56353.142484915654	3	3	2	2
56365.36540221925	3	3	3	3
56377.57632451078	3	3	3	3
56389.78724680229	3	3	3	3
56401.99816909382	3	3	3	3
56414.20909138534	3	3	3	3
56414.47298165102	3	3	2	2
56426.695898954626	3	3	3	3
56438.90682124614	3	3	3	3
56451.11774353767	3	3	3	3
56463.32866582918	3	3	3	3
56475.53958812071	3	3	3	3
56475.79148337431	3	3	2	2
56488.014400677916	3	3	3	3
56500.22532296943	3	3	3	3
56512.43624526096	3	3	3	3
56524.64716755247	3	3	3	3
56536.858089844	3	3	3	3
56537.109985097595	3	3	2	2
56549.33290240119	3	3	3	3
56561.543824692715	3	3	3	3
56573.75474698425	3	3	3	3
56585.96566927576	3	3	3	3
56598.17659156729	3	3	3	3
56598.428486820885	3	3	2	2
56610.65140412448	3	3	3	3
56622.862326416005	3	3	3	3
56635.07324870752	3	3	3	3
56647.28417099905	3	3	3	3
56659.49509329056	3	3	3	3
56659.746988544175	3	3	2	2
56671.96990584777	3	3	3	3
56684.180828139295	3	3	3	3
56696.39175043081	3	3	3	3
56708.60267272234	3	3	3	3
56720.81359501385	3	3	3	3
56721.065490267465	3	3	2	2
56733.28840757106	3	3	3	3
56745.499329862585	3	3	3	3
56757.7102521541	3	3	3	3
56769.921174445626	3	3	3	3
56782.13209673714	3	3	3	3
56782.383991990755	3	3	2	2
56794.60690929435	3	3	3	3
56806.817831585875	3	3	3	3
56819.02875387739	3	3	3	3
56831.239676168916	3	3	3	3
56843.45059846043	3	3	3	3
56843.702493714045	3	3	2	2
56855.92541101764	3	3	3	3
56868.136333309165	3	3	3	3
56880.34725560068	3	3	3	3
56892.558177892206	3	3	3	3
56904.76910018372	3	3	3	3
56905.020995437335	3	3	2	2
56917.24391274093	3	3	3	3
56929.454835032455	3	3	3	3
56941.66575732397	3	3	3	3
56953.876679615496	3	3	3	3
56966.08760190701	3	3	3	3
56966.339497160625	3	3	2	2
56978.56241446422	3	3	3	3
56990.773336755745	3	3	3	3
57002.98425904726	3	3	3	3
57015.195181338786	3	3	3	3
57027.4061036303	3	3	3	3
57027.669993895994	3	3	2	2
57039.89291119959	3	3	3	3
57052.103833491106	3	3	3	3
57064.31475578263	3	3	3	3
57076.52567807415	3	3	3	3
57088.73660036568	3	3	3	3
57088.988495619284	3	3	2	2
57101.21141292288	3	3	3	3
57113.422335214396	3	3	3	3
57125.63325750592	3	3	3	3
57137.84417979744	3	3	3	3
57150.05510208897	3	3	3	3
57150.306997342566	3	3	2	2
57162.52991464617	3	3	3	3
57174.740836937686	3	3	3	3
57186.95175922921	3	3	3	3
57199.16268152073	3	3	3	3
57211.37360381225	3	3	3	3
57211.625499065856	3	3	2	2
57223.84841636945	3	3	3	3
57236.059338660976	3	3	3	3
57248.27026095249	3	3	3	3
57260.48118324402	3	3	3	3
57272.69210553554	3	3	3	3
57272.944000789146	3	3	2	2
57285.16691809274	3	3	3	3
57297.377840384266	3	3	3	3
57309.58876267578	3	3	3	3
57321.79968496731	3	3	3	3
57334.010607258824	3	3	3	3
57334.262502512436	3	3	2	2
57346.48541981603	3	3	3	3
57358.696342107556	3	3	3	3
57370.90726439907	3	3	3	3
57383.1181866906	3	3	3	3
57395.329108982114	3	3	3	3
57395.581004235726	3	3	2	2
57407.80392153932	3	3	3	3
57420.014843830846	3	3	3	3
57432.22576612236	3	3	3	3
57444.43668841389	3	3	3	3
57456.647610705404	3	3	3	3
57456.899505959016	3	3	2	2
57469.12242326261	3	3	3	3
57481.333345554136	3	3	3	3
57493.54426784565	3	3	3	3
57505.75519013718	3	3	3	3
57517.966112428694	3	3	3	3
57518.218007682306	3	3	2	2
57530.4409249859	3	3	3	3
57542.651847277426	3	3	3	3
57554.86276956894	3	3	3	3
57567.07369186047	3	3	3	3
57579.284614151984	3	3	3	3
57579.536509405596	3	3	2	2
57591.75942670919	3	3	3	3
57603.970349000716	3	3	3	3
57616.18127129223	3	3	3	3
57628.39219358376	3	3	3	3
57640.603115875274	3	3	3	3
57640.867006140965	3	3	2	2
57653.08992344456	3	3	3	3
57665.30084573608	3	3	3	3
57677.5117680276	3	3	3	3
57689.72269031912	3	3	3	3
57701.93361261064	3	3	3	3
57702.185507864255	3	3	2	2
57714.40842516785	3	3	3	3
57726.61934745937	3	3	3	3
57738.83026975089	3	3	3	3
57751.04119204241	3	3	3	3
57763.25211433393	3	3	3	3
57763.504009587545	3	3	2	2
57775.72692689114	3	3	3	3
57787.93784918266	3	3	3	3
57800.14877147418	3	3	3	3
57812.3596937657	3	3	3	3
57824.57061605722	3	3	3	3
57824.82251131082	3	3	2	2
57837.04542861443	3	3	3	3
57849.25635090595	3	3	3	3
57861.46727319747	3	3	3	3
57873.67819548899	3	3	3	3
57885.88911778051	3	3	3	3
57886.14101303411	3	3	2	2
57898.36393033771	3	3	3	3
57910.57485262924	3	3	3	3
57922.785774920754	3	3	3	3
57934.99669721228	3	3	3	3
57947.207619503795	3	3	3	3
57947.4595147574	3	3	2	2
57959.682432061	3	3	3	3
57971.89335435253	3	3	3	3
57984.104276644044	3	3	3	3
57996.31519893557	3	3	3	3
58008.526121227085	3	3	3	3
58008.77801648069	3	3	2	2
58021.00093378429	3	3	3	3
58033.21185607582	3	3	3	3
58045.422778367334	3	3	3	3
58057.63370065886	3	3	3	3
58069.844622950375	3	3	3	3
58070.09651820398	3	3	2	2
58082.31943550758	3	3	3	3
58094.53035779911	3	3	3	3
58106.741280090624	3	3	3	3
58118.95220238215	3	3	3	3
58131.163124673665	3	3	3	3
58131.41501992727	3	3	2	2
58143.63793723087	3	3	3	3
58155.8488595224	3	3	3	3
58168.059781813914	3	3	3	3
58180.27070410544	3	3	3	3
58192.481626396955	3	3	3	3
58192.73352165056	3	3	2	2
58204.95643895416	3	3	3	3
58217.16736124569	3	3	3	3
58229.378283537204	3	3	3	3
58241.58920582873	3	3	3	3
58253.800128120245	3	3	3	3
58254.064018385936	3	3	2	2
58266.28693568953	3	3	3	3
58278.49785798105	3	3	3	3
58290.70878027257	3	3	3	3
58302.91970256409	3	3	3	3
58315.130624855614	3	3	3	3
58315.382520109226	3	3	2	2
58327.60543741282	3	3	3	3
58339.81635970434	3	3	3	3
58352.02728199586	3	3	3	3
58364.23820428738	3	3	3	3
58376.449126578904	3	3	3	3
58376.701021832516	3	3	2	2
58388.92393913611	3	3	3	3
58401.13486142763	3	3	3	3
58413.34578371915	3	3	3	3
58425.55670601067	3	3	3	3
58437.767628302194	3	3	3	3
58438.019523555806	3	3	2	2
58450.2424408594	3	3	3	3
58462.45336315092	3	3	3	3
58474.66428544244	3	3	3	3
58486.87520773396	3	3	3	3
58499.086130025484	3	3	3	3
58499.33802527908	3	3	2	2
58511.56094258268	3	3	3	3
58523.77186487421	3	3	3	3
58535.98278716573	3	3	3	3
58548.19370945725	3	3	3	3
58560.404631748774	3	3	3	3
58560.65652700237	3	3	2	2
58572.87944430597	3	3	3	3
58585.0903665975	3	3	3	3
58597.30128888901	3	3	3	3
58609.51221118054	3	3	3	3
58621.72313347205	3	3	3	3
58621.97502872566	3	3	2	2
58634.19794602926	3	3	3	3
58646.40886832079	3	3	3	3
58658.6197906123	3	3	3	3
58670.83071290383	3	3	3	3
58683.04163519534	3	3	3	3
58683.29353044895	3	3	2	2
58695.51644775255	3	3	3	3
58707.72737004407	3	3	3	3
58719.93829233559	3	3	3	3
58732.14921462712	3	3	3	3
58744.36013691863	3	3	3	3
58744.61203217224	3	3	2	2
58756.83494947584	3	3	3	3
58769.04587176736	3	3	3	3
58781.25679405888	3	3	3	3
58793.46771635041	3	3	3	3
58805.67863864192	3	3	3	3
58805.93053389553	3	3	2	2
58818.15345119913	3	3	3	3
58830.36437349065	3	3	3	3
58842.57529578217	3	3	3	3
58854.7862180737	3	3	3	3
58866.99714036521	3	3	3	3
58867.2610306309	3	3	2	2
58879.4839479345	3	3	3	3
58891.69487022601	3	3	3	3
58903.905792517544	3	3	3	3
58916.11671480905	3	3	3	3
58928.327637100585	3	3	3	3
58928.57953235419	3	3	2	2
58940.802449657785	3	3	3	3
58953.0133719493	3	3	3	3
58965.224294240834	3	3	3	3
58977.43521653234	3	3	3	3
58989.646138823875	3	3	3	3
58989.89803407748	3	3	2	2
59002.120951381075	3	3	3	3
59014.33187367259	3	3	3	3
59026.542795964124	3	3	3	3
59038.75371825563	3	3	3	3
59050.964640547165	3	3	3	3
59051.21653580077	3	3	2	2
59063.439453104365	3	3	3	3
59075.65037539588	3	3	3	3
59087.861297687414	3	3	3	3
59100.07221997892	3	3	3	3
59112.283142270455	3	3	3	3
59112.53503752405	3	3	2	2
59124.757954827655	3	3	3	3
59136.96887711917	3	3	3	3
59149.1797994107	3	3	3	3
59161.39072170221	3	3	3	3
59173.601643993745	3	3	3	3
59173.85353924734	3	3	2	2
59186.07645655094	3	3	3	3
59198.28737884246	3	3	3	3
59210.49830113398	3	3	3	3
59222.7092234255	3	3	3	3
59234.92014571702	3	3	3	3
59235.17204097063	3	3	2	2
59247.39495827423	3	3	3	3
59259.60588056575	3	3	3	3
59271.81680285727	3	3	3	3
59284.02772514879	3	3	3	3
59296.23864744031	3	3	3	3
59296.49054269392	3	3	2	2
59308.71345999752	3	3	3	3
59320.92438228904	3	3	3	3
59333.13530458056	3	3	3	3
59345.34622687208	3	3	3	3
59357.5571491636	3	3	3	3
59357.80904441721	3	3	2	2
59370.03196172081	3	3	3	3
59382.24288401233	3	3	3	3
59394.45380630385	3	3	3	3
59406.66472859537	3	3	3	3
59418.87565088689	3	3	3	3
59419.1275461405	3	3	2	2
59431.3504634441	3	3	3	3
59443.56138573562	3	3	3	3
59455.77230802714	3	3	3	3
59467.98323031866	3	3	3	3
59480.19415261018	3	3	3	3
59480.45804287587	3	3	2	2
59492.68096017947	3	3	3	3
59504.89188247098	3	3	3	3
59517.10280476251	3	3	3	3
59529.313727054025	3	3	3	3
59541.52464934555	3	3	3	3
59541.77654459916	3	3	2	2
59553.99946190276	3	3	3	3
59566.21038419427	3	3	3	3
59578.4213064858	3	3	3	3
59590.632228777315	3	3	3	3
59602.84315106884	3	3	3	3
59603.09504632245	3	3	2	2
59615.31796362605	3	3	3	3
59627.52888591756	3	3	3	3
59639.73980820909	3	3	3	3
59651.950730500605	3	3	3	3
59664.16165279213	3	3	3	3
59664.41354804574	3	3	2	2
59676.63646534934	3	3	3	3
59688.84738764085	3	3	3	3
59701.05830993238	3	3	3	3
59713.269232223895	3	3	3	3
59725.48015451542	3	3	3	3
59725.73204976903	3	3	2	2
59737.95496707263	3	3	3	3
59750.16588936414	3	3	3	3
59762.37681165567	3	3	3	3
59774.587733947184	3	3	3	3
59786.79865623871	3	3	3	3
59787.05055149231	3	3	2	2
59799.27346879591	3	3	3	3
59811.48439108743	3	3	3	3
59823.69531337896	3	3	3	3
59835.906235670474	3	3	3	3
59848.117157962	3	3	3	3
59848.3690532156	3	3	2	2
59860.5919705192	3	3	3	3
59872.80289281072	3	3	3	3
59885.01381510224	3	3	3	3
59897.224737393764	3	3	3	3
59909.43565968528	3	3	3	3
59909.68755493889	3	3	2	2
59921.91047224249	3	3	3	3
59934.12139453401	3	3	3	3
59946.33231682553	3	3	3	3
59958.543239117054	3	3	3	3
59970.75416140857	3	3	3	3
59971.006056662176	3	3	2	2
59983.22897396578	3	3	3	3
59995.4398962573	3	3	3	3
60007.65081854882	3	3	3	3
60019.861740840344	3	3	3	3
60032.07266313186	3	3	3	3
60032.324558385466	3	3	2	2
60044.54747568907	3	3	3	3
60056.75839798059	3	3	3	3
60068.96932027211	3	3	3	3
60081.180242563634	3	3	3	3
60093.39116485515	3	3	3	3
60093.65505512084	3	3	2	2
60105.87797242444	3	3	3	3
60118.088894715955	3	3	3	3
60130.29981700748	3	3	3	3
60142.510739298996	3	3	3	3
60154.72166159052	3	3	3	3
60154.97355684413	3	3	2	2
60167.19647414773	3	3	3	3
60179.407396439245	3	3	3	3
60191.61831873077	3	3	3	3
60203.829241022286	3	3	3	3
60216.04016331381	3	3	3	3
60216.29205856742	3	3	2	2
60228.51497587102	3	3	3	3
60240.725898162535	3	3	3	3
60252.93682045406	3	3	3	3
60265.147742745576	3	3	3	3
60277.3586650371	3	3	3	3
60277.61056029071	3	3	2	2
60289.83347759431	3	3	3	3
60302.044399885825	3	3	3	3
60314.25532217735	3	3	3	3
60326.466244468866	3	3	3	3
60338.67716676039	3	3	3	3
60338.929062014	3	3	2	2
60351.1519793176	3	3	3	3
60363.362901609114	3	3	3	3
60375.57382390064	3	3	3	3
60387.784746192156	3	3	3	3
60399.99566848368	3	3	3	3
60400.24756373729	3	3	2	2
60412.47048104089	3	3	3	3
60424.681403332404	3	3	3	3
60436.89232562393	3	3	3	3
60449.103247915446	3	3	3	3
60461.31417020697	3	3	3	3
60461.56606546057	3	3	2	2
60473.78898276416	3	3	3	3
60485.999905055694	3	3	3	3
60498.21082734721	3	3	3	3
60510.421749638735	3	3	3	3
60522.63267193026	3	3	3	3
60522.88456718386	3	3	2	2
60535.10748448745	3	3	3	3
60547.318406778984	3	3	3	3
60559.5293290705	3	3	3	3
60571.740251362025	3	3	3	3
60583.95117365354	3	3	3	3
60584.20306890715	3	3	2	2
60596.42598621074	3	3	3	3
60608.636908502274	3	3	3	3
60620.847830793784	3	3	3	3
60633.058753085315	3	3	3	3
60645.26967537683	3	3	3	3
60645.52157063044	3	3	2	2
60657.74448793403	3	3	3	3
60669.955410225564	3	3	3	3
60682.166332517074	3	3	3	3
60694.377254808605	3	3	3	3
60706.58817710012	3	3	3	3
60706.852067365806	3	3	2	2
60719.07498466941	3	3	3	3
60731.285906960926	3	3	3	3
60743.49682925245	3	3	3	3
60755.70775154397	3	3	3	3
60767.91867383549	3	3	3	3
60768.170569089096	3	3	2	2
60780.3934863927	3	3	3	3
60792.604408684216	3	3	3	3
60804.81533097574	3	3	3	3
60817.02625326726	3	3	3	3
60829.23717555878	3	3	3	3
60829.489070812386	3	3	2	2
60841.71198811599	3	3	3	3
60853.9229104075	3	3	3	3
60866.13383269903	3	3	3	3
60878.34475499055	3	3	3	3
60890.55567728207	3	3	3	3
60890.807572535676	3	3	2	2
60903.03048983928	3	3	3	3
60915.24141213079	3	3	3	3
60927.45233442232	3	3	3	3
60939.66325671384	3	3	3	3
60951.87417900536	3	3	3	3
60952.126074258966	3	3	2	2
60964.34899156257	3	3	3	3
60976.55991385408	3	3	3	3
60988.77083614561	3	3	3	3
61000.98175843712	3	3	3	3
61013.19268072865	3	3	3	3
61013.444575982256	3	3	2	2
61025.66749328586	3	3	3	3
61037.87841557737	3	3	3	3
61050.0893378689	3	3	3	3
61062.30026016041	3	3	3	3
61074.51118245194	3	3	3	3
61074.76307770554	3	3	2	2
61086.98599500914	3	3	3	3
61099.19691730066	3	3	3	3
61111.40783959219	3	3	3	3
61123.6187618837	3	3	3	3
61135.82968417523	3	3	3	3
61136.08157942883	3	3	2	2
61148.304496732424	3	3	3	3
61160.51541902395	3	3	3	3
61172.726341315465	3	3	3	3
61184.93726360699	3	3	3	3
61197.148185898506	3	3	3	3
61197.40008115212	3	3	2	2
61209.622998455714	3	3	3	3
61221.83392074724	3	3	3	3
61234.044843038755	3	3	3	3
61246.25576533028	3	3	3	3
61258.466687621796	3	3	3	3
61258.71858287541	3	3	2	2
61270.941500179004	3	3	3	3
61283.15242247053	3	3	3	3
61295.363344762045	3	3	3	3
61307.57426705357	3	3	3	3
61319.785189345086	3	3	3	3
61320.04907961078	3	3	2	2
61332.27199691437	3	3	3	3
61344.48291920589	3	3	3	3
61356.693841497414	3	3	3	3
61368.90476378893	3	3	3	3
61381.11568608046	3	3	3	3
61381.36758133407	3	3	2	2
61393.59049863766	3	3	3	3
61405.80142092918	3	3	3	3
61418.012343220704	3	3	3	3
61430.22326551222	3	3	3	3
61442.434187803745	3	3	3	3
61442.68608305736	3	3	2	2
61454.90900036095	3	3	3	3
61467.11992265247	3	3	3	3
61479.330844943994	3	3	3	3
61491.54176723551	3	3	3	3
61503.752689527035	3	3	3	3
61504.00458478065	3	3	2	2
61516.22750208424	3	3	3	3
61528.43842437576	3	3	3	3
61540.649346667284	3	3	3	3
61552.8602689588	3	3	3	3
61565.071191250325	3	3	3	3
61565.32308650394	3	3	2	2
61577.54600380753	3	3	3	3
61589.75692609905	3	3	3	3
61601.96784839057	3	3	3	3
61614.17877068209	3	3	3	3
61626.389692973615	3	3	3	3
61626.64158822723	3	3	2	2
61638.86450553082	3	3	3	3
